"x_1","x_2","y"
-0.322604498227804,0.364754278831202,0
1.45213116039663,0.816577726152471,0
0.851176460408762,-0.133968218565469,0
-0.425066330164577,-0.704247215556161,0
1.07977540950279,1.42364422793228,0
0.0683951447993713,1.28285840061865,0
3.86229163064303,3.2577422819762,0
0.63078087085112,-0.360746749186573,0
-0.641199992632081,-2.53876228655479,0
0.531352417160926,1.50500484731108,0
2.19032426130111,1.87852061480481,0
-0.384655331409492,-0.860470852855802,0
0.216794651762082,1.61305650019588,0
0.484667896127123,0.31032715448865,0
2.39608693517725,2.38619894029193,0
-0.511973109349774,-0.141003053877155,0
0.612845571045295,0.652874886139472,0
1.20247000188865,0.335178095144202,0
2.48716224517498,1.48530946641171,0
0.271913223029112,0.911501331010119,0
0.46650294396392,1.24011778363247,0
-0.771554231974503,-0.347083571366868,0
0.745480725529878,-0.239811240132259,0
1.34588118099485,0.612298658344941,0
0.0382565856329503,0.319760785076779,0
0.971442962498737,0.848010974496698,0
0.735785075732558,1.67937313306384,0
-0.98294485214729,-0.50065706980267,0
-1.06748413571128,-0.658688704129483,0
0.164441789328516,0.176623681638201,0
-0.789884798492261,0.0416088252022129,0
-0.143299764814641,-0.566765646289453,0
-0.820247351232487,-0.69394625408738,0
0.669335744580634,0.708688699473776,0
2.18580501414178,1.56766241293531,0
1.24524602928835,0.799655684316304,0
-0.386082426988246,0.158079461832228,0
1.9726596604053,-0.0518982948091887,0
0.115368340487413,-0.869055305878881,0
-0.624948751185176,-0.995942750261641,0
0.735609605037801,0.697836606785267,0
1.7985053494792,0.0319519095801041,0
-0.148336836097855,-0.758519921488854,0
-0.0940335661939471,0.0715994252862675,0
1.95126591281708,2.42214568646421,0
-0.766676568476193,-0.71940907364419,0
0.539373545268729,-0.0857459844631482,0
-0.226981325256506,0.170051571433497,0
-0.390583045249801,0.035576567028987,0
0.962258772118976,0.0773820681239477,0
2.87853266520034,3.47830400812055,1
0.635336849699437,0.274953954074898,1
2.44918624196728,3.4741114110485,1
1.55800427643513,0.3504138273061,1
1.58703175662625,2.32999575007597,1
2.92302652174243,1.84385231136073,1
1.1617916823405,2.17400109091759,1
1.01926912438686,1.98507104262518,1
1.64074981203564,1.66882116342759,1
2.16257509654605,2.5420584982312,1
2.20355391036956,1.93664814066697,1
1.80281512440362,2.20716117426242,1
0.381852882274105,0.735886293085874,1
2.73898668905512,1.86143828854327,1
2.33229757494878,2.60030580299199,1
2.15157530398849,1.19445409611395,1
2.08755951890314,2.01009021477049,1
2.425365374346,3.27519229230851,1
1.22952295626877,0.968005621335984,1
2.29617283437913,2.48628492835346,1
3.30064720893015,2.4234392906262,1
0.986069508816426,0.891400585936961,1
1.7111155931281,1.56531869012774,1
1.43791364477826,0.935515724174615,1
2.06546113188403,1.9210268079535,1
2.60425250407954,2.8998800912881,1
2.56193153665293,0.984223743524118,1
1.67306090757853,0.825185314985143,1
3.07760672333616,2.57824559367131,1
0.803435651747773,0.669655387702231,1
0.29409222887491,0.604562655228227,1
4.17743477244985,3.34776720298713,1
2.20240355970707,2.67295067048508,1
2.75638736327005,2.20155317116236,1
1.59509206116904,1.17511540899765,1
2.31360136867929,2.09497488269303,1
2.25188960638324,1.80947421470957,1
1.74848705564244,1.60464699155369,1
1.94191760941345,1.82069901330666,1
3.23970138780305,3.59040813389034,1
0.77654359200559,0.542296384137019,1
1.5333944377131,1.96167958709708,1
1.44950113507261,1.95796734653598,1
1.62476639294626,2.16839079839754,1
1.96366438012163,2.10135188714982,1
1.79561844332682,0.960296742506724,1
1.95348024498585,0.49066360724679,1
1.86352418485148,1.77323891072071,1
2.91729395027673,3.12574421169288,1
1.31972856772185,1.04644333524249,1
